Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code,Product Image File -1,Category,Option Set,Product Availability,Current Stock,Free Shipping,Sort Order,Product Image Description-1,Product Image Is Thumbnail-1,Track Inventory,Product Image Sort-1,Product Image Sort-2,Product Image Sort-3,Product Image Sort-4,Product Image Sort-5,
SKU,[S]Size= US 10.5,,,,,,1246940-001-10.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246940-001-11BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246940-001-11.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246940-001-12BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246940-001-12.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246940-001-13BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246940-001-13.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246940-001-14BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1246940-001-15BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1246940-001-16BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 17,,,,,,1246940-001-17BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1246940-001-18BLACK ,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Anatomix Spawn II Basketball Shoes WHITE*,Under Armour,109.99,109.99,,The layered system of fit works with the anatomy of your foot; putting more support where you need it & more freedom everywhere else.;<ul data-reactid=".bymwek1c74.2.1.1"><li data-reactid=".bymwek1c74.2.1.1.$0">Interwoven layers of flexgear work with the tendons; ligaments &amp; muscles are in the foot for a truly anatomic design</li><li data-reactid=".bymwek1c74.2.1.1.$1">Reinforcements in the forefoot; eyestays &amp; heel provide added durability &amp; structure</li><li data-reactid=".bymwek1c74.2.1.1.$2">Exposed mesh areas for superior breathability</li><li data-reactid=".bymwek1c74.2.1.1.$3">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".bymwek1c74.2.1.1.$4"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".bymwek1c74.2.1.1.$5">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".bymwek1c74.2.1.1.$6">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".bymwek1c74.2.1.1.$7">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".bymwek1c74.2.1.1.$8">Imported</li></ul>,1248856-100WHITE,//origin-d4.scene7.com/is/image/Underarmour/1248856-100_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1248856-100_A;//origin-d4.scene7.com/is/image/Underarmour/1248856-100_TOE;//origin-d4.scene7.com/is/image/Underarmour/1248856-100_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1248856-100_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Anatomix Spawn II Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Anatomix Spawn II Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 4,,,,,,1248856-100-4WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 4.5,,,,,,1248856-100-4.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 5,,,,,,1248856-100-5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 5.5,,,,,,1248856-100-5.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 6,,,,,,1248856-100-6WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 6.5,,,,,,1248856-100-6.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7,,,,,,1248856-100-7WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1248856-100-7.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1248856-100-8WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1248856-100-8.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1248856-100-9WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1248856-100-9.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1248856-100-10WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1248856-100-10.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1248856-100-11WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1248856-100-11.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1248856-100-12WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1248856-100-12.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1248856-100-13WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1248856-100-13.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1248856-100-14WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1248856-100-15WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1248856-100-16WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 17,,,,,,1248856-100-17WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1248856-100-18WHITE,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Torch Basketball Shoes RED*,Under Armour,89.99,89.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".1ght0zfi41s.2.1.1"><li data-reactid=".1ght0zfi41s.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".1ght0zfi41s.2.1.1.$1">Synthetic leather upper with perforations for suprior ventilation </li><li data-reactid=".1ght0zfi41s.2.1.1.$2">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".1ght0zfi41s.2.1.1.$3">Midfoot TPU shank helps prevent foot from twisting &amp; rolling from side to side</li><li data-reactid=".1ght0zfi41s.2.1.1.$4">OrthoLite® sockliner cushions; fights odor &amp; keeps you locked in</li><li data-reactid=".1ght0zfi41s.2.1.1.$5">Full-length; one-piece rubber outsole with multi-directional traction pattern gives sure-footed lateral &amp; linear movement</li><li data-reactid=".1ght0zfi41s.2.1.1.$6">Weight: 12.5 oz.</li><li data-reactid=".1ght0zfi41s.2.1.1.$7">Imported</li></ul>,1246940-600RED,//origin-d4.scene7.com/is/image/Underarmour/1246940-600_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246940-600_A;//origin-d4.scene7.com/is/image/Underarmour/1246940-600_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246940-600_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246940-600_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Torch Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Torch Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 9,,,,,,1246940-600-9RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246940-600-10RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246940-600-10.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246940-600-11RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246940-600-11.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246940-600-12RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246940-600-13RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246940-600-14RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 17,,,,,,1246940-600-17RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1246940-600-18RED,,,,,,,,,,,,,,,,
Product,Men's UA Jet Basketball Shoes BLACK *,Under Armour,69.99,69.99,,Only the story is simple. The streamlined midsole & clean design approach give you on-court/off-court versatility.;<ul data-reactid=".n9nxgjnv28.2.1.1"><li data-reactid=".n9nxgjnv28.2.1.1.$0">Leather &amp; synthetic overlays give you lateral &amp; medial stability </li><li data-reactid=".n9nxgjnv28.2.1.1.$1">Open mesh &amp; diecut foam make the collar ridiculously breathable</li><li data-reactid=".n9nxgjnv28.2.1.1.$2">Molded OrthoLite® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".n9nxgjnv28.2.1.1.$3">Compression molded full-length EVA foam midsole for cushioning &amp; support</li><li data-reactid=".n9nxgjnv28.2.1.1.$4">Full-length one-piece rubber outsole with multi-directional traction pattern gives sure-footed lateral &amp; linear movement</li><li data-reactid=".n9nxgjnv28.2.1.1.$5">Imported</li></ul>,1246943-001BLACK ,//origin-d4.scene7.com/is/image/Underarmour/1246943-001_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246943-001_A;//origin-d4.scene7.com/is/image/Underarmour/1246943-001_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246943-001_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246943-001_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Jet Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Jet Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7.5,,,,,,1246943-001-7.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246943-001-8BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246943-001-8.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246943-001-9BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246943-001-9.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246943-001-10BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246943-001-10.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246943-001-11BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246943-001-11.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246943-001-12BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246943-001-12.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246943-001-13BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246943-001-14BLACK ,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Torch Basketball Shoes STEEL*,Under Armour,89.99,89.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".1l6ogmgf8cg.2.1.1"><li data-reactid=".1l6ogmgf8cg.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".1l6ogmgf8cg.2.1.1.$1">Synthetic leather upper with perforations for suprior ventilation </li><li data-reactid=".1l6ogmgf8cg.2.1.1.$2">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".1l6ogmgf8cg.2.1.1.$3">Midfoot TPU shank helps prevent foot from twisting &amp; rolling from side to side</li><li data-reactid=".1l6ogmgf8cg.2.1.1.$4">OrthoLite® sockliner cushions; fights odor &amp; keeps you locked in</li><li data-reactid=".1l6ogmgf8cg.2.1.1.$5">Full-length; one-piece rubber outsole with multi-directional traction pattern gives sure-footed lateral &amp; linear movement</li><li data-reactid=".1l6ogmgf8cg.2.1.1.$6">Weight: 12.5 oz.</li><li data-reactid=".1l6ogmgf8cg.2.1.1.$7">Imported</li></ul>,1246940-036STEEL,//origin-d4.scene7.com/is/image/Underarmour/1246940-036_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246940-036_A;//origin-d4.scene7.com/is/image/Underarmour/1246940-036_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246940-036_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246940-036_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Torch Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Torch Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 5,,,,,,1246940-036-5STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 5.5,,,,,,1246940-036-5.5STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 6,,,,,,1246940-036-6STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 6.5,,,,,,1246940-036-6.5STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7,,,,,,1246940-036-7STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1246940-036-7.5STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246940-036-8STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246940-036-8.5STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246940-036-9STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246940-036-9.5STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246940-036-10STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246940-036-10.5STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246940-036-11STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246940-036-11.5STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246940-036-12STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246940-036-12.5STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246940-036-13STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246940-036-13.5STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246940-036-14STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1246940-036-15STEEL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1246940-036-16STEEL,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Anatomix Spawn II Basketball Shoes GECKO GREEN*,Under Armour,109.99,109.99,,The layered system of fit works with the anatomy of your foot; putting more support where you need it & more freedom everywhere else.;<ul data-reactid=".1dn2smm6rr4.2.1.1"><li data-reactid=".1dn2smm6rr4.2.1.1.$0">Interwoven layers of flexgear work with the tendons; ligaments &amp; muscles are in the foot for a truly anatomic design</li><li data-reactid=".1dn2smm6rr4.2.1.1.$1">Reinforcements in the forefoot; eyestays &amp; heel provide added durability &amp; structure</li><li data-reactid=".1dn2smm6rr4.2.1.1.$2">Exposed mesh areas for superior breathability</li><li data-reactid=".1dn2smm6rr4.2.1.1.$3">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".1dn2smm6rr4.2.1.1.$4"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".1dn2smm6rr4.2.1.1.$5">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".1dn2smm6rr4.2.1.1.$6">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".1dn2smm6rr4.2.1.1.$7">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".1dn2smm6rr4.2.1.1.$8">Imported</li></ul>,1248856-326GECKO GREEN,//origin-d4.scene7.com/is/image/Underarmour/1248856-326_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1248856-326_A;//origin-d4.scene7.com/is/image/Underarmour/1248856-326_TOE;//origin-d4.scene7.com/is/image/Underarmour/1248856-326_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1248856-326_HEEl,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Anatomix Spawn II Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Anatomix Spawn II Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7.5,,,,,,1248856-326-7.5GECKO GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1248856-326-8.5GECKO GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1248856-326-10GECKO GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1248856-326-10.5GECKO GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1248856-326-11GECKO GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1248856-326-11.5GECKO GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1248856-326-12GECKO GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1248856-326-14GECKO GREEN,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Anatomix Spawn II Basketball Shoes BLACK *,Under Armour,109.99,109.99,,The layered system of fit works with the anatomy of your foot; putting more support where you need it & more freedom everywhere else.;<ul data-reactid=".152ya9ebny8.2.1.1"><li data-reactid=".152ya9ebny8.2.1.1.$0">Interwoven layers of flexgear work with the tendons; ligaments &amp; muscles are in the foot for a truly anatomic design</li><li data-reactid=".152ya9ebny8.2.1.1.$1">Reinforcements in the forefoot; eyestays &amp; heel provide added durability &amp; structure</li><li data-reactid=".152ya9ebny8.2.1.1.$2">Exposed mesh areas for superior breathability</li><li data-reactid=".152ya9ebny8.2.1.1.$3">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".152ya9ebny8.2.1.1.$4"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".152ya9ebny8.2.1.1.$5">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".152ya9ebny8.2.1.1.$6">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".152ya9ebny8.2.1.1.$7">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".152ya9ebny8.2.1.1.$8">Imported</li></ul>,1248856-001BLACK ,//origin-d4.scene7.com/is/image/Underarmour/1248856-001_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1248856-001_A;//origin-d4.scene7.com/is/image/Underarmour/1248856-001_TOE;//origin-d4.scene7.com/is/image/Underarmour/1248856-001_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1248856-001_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Anatomix Spawn II Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Anatomix Spawn II Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 4,,,,,,1248856-001-4BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 4.5,,,,,,1248856-001-4.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 5,,,,,,1248856-001-5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1248856-001-7.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1248856-001-8BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1248856-001-8.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1248856-001-9BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1248856-001-9.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1248856-001-10BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1248856-001-10.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1248856-001-11BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1248856-001-11.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1248856-001-12BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1248856-001-12.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1248856-001-13BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1248856-001-13.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1248856-001-14BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1248856-001-15BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1248856-001-16BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 17,,,,,,1248856-001-17BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1248856-001-18BLACK ,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Anatomix Spawn II Basketball Shoes MAJOR*,Under Armour,109.99,109.99,,The layered system of fit works with the anatomy of your foot; putting more support where you need it & more freedom everywhere else.;<ul data-reactid=".1y197bh6fb4.2.1.1"><li data-reactid=".1y197bh6fb4.2.1.1.$0">Interwoven layers of flexgear work with the tendons; ligaments &amp; muscles are in the foot for a truly anatomic design</li><li data-reactid=".1y197bh6fb4.2.1.1.$1">Reinforcements in the forefoot; eyestays &amp; heel provide added durability &amp; structure</li><li data-reactid=".1y197bh6fb4.2.1.1.$2">Exposed mesh areas for superior breathability</li><li data-reactid=".1y197bh6fb4.2.1.1.$3">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".1y197bh6fb4.2.1.1.$4"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".1y197bh6fb4.2.1.1.$5">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".1y197bh6fb4.2.1.1.$6">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".1y197bh6fb4.2.1.1.$7">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".1y197bh6fb4.2.1.1.$8">Imported</li></ul>,1248856-368MAJOR,//origin-d4.scene7.com/is/image/Underarmour/1248856-368_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1248856-368_A;//origin-d4.scene7.com/is/image/Underarmour/1248856-368_TOE;//origin-d4.scene7.com/is/image/Underarmour/1248856-368_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1248856-368_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Anatomix Spawn II Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Anatomix Spawn II Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 11,,,,,,1248856-368-11MAJOR,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1248856-368-12MAJOR,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1248856-368-13MAJOR,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1248856-368-14MAJOR,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1248856-368-15MAJOR,,,,,,,,,,,,,,,,
Product,Men's UA Mobtown Shoes RED*,Under Armour,99.99,99.99,,This is where innovation & style meet: unrivaled materials; the performance of UA & attention to detail that borders on obsessive. These shoes just raised bar on what you wear off-field; post-game…anytime.;<ul data-reactid=".100iucmxurk.2.1.1"><li data-reactid=".100iucmxurk.2.1.1.$0">MULTICAM/GRAPHITE: Durable canvas upper</li><li data-reactid=".100iucmxurk.2.1.1.$1">BROWN/BLACK/WHITE/ALUMINUM/SOLDER: Rich leather upper</li><li data-reactid=".100iucmxurk.2.1.1.$2">Ultra-soft collar lining for unmatched comfort</li><li data-reactid=".100iucmxurk.2.1.1.$3">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner for incredible cushion</li><li data-reactid=".100iucmxurk.2.1.1.$4">Non-marking rubber outsole </li></ul>,1231374-600RED,//origin-d4.scene7.com/is/image/Underarmour/1231374-600_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1231374-600_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1231374-600_A;//origin-d4.scene7.com/is/image/Underarmour/1231374-600_TOE;//origin-d4.scene7.com/is/image/Underarmour/1231374-600_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Mobtown Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Mobtown Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 8,,,,,,1231374-600-8RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1231374-600-8.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1231374-600-9RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1231374-600-9.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1231374-600-10RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1231374-600-10.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1231374-600-11RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1231374-600-11.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1231374-600-12RED,,,,,,,,,,,,,,,,
