Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code/SKU,Category,Option Set,Product Availability,Current Stock Level,Free Shipping,Sort Order,Product Image Description - 1,Product Image Is Thumbnail - 1,Track Inventory,Product Image Sort - 1,Product Image Sort - 2,Product Image Sort - 3,Product Image Sort - 4,Product Image Sort-5,Product Image File - 1,Product Image File - 2,Product Image File - 3,Product Image File - 4,Product Image File - 5 , ,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251116UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,251116UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G7000 Ladies Hockey Shoe*,Grays,,38,33.95,New for 2014 - Designed for elite level players .Streamlined profile running shoe design to give maximum stability & lighter performance .Features new 'Trio Sole Energy System' .Upper construction – Combination of supple water resistant microfibre in the lower sections & dual layered mesh provides breathabiltiy & comfort whilst reducing weight .Dual LS Cradle provides lateral forefoot stability while allowing the upper to move with the foot .Toe box – Durable drag resistant toe box reinforcement .Outsole – Multi-directional multi-angled out sole stud formation designed to give maximum forward and sideways traction on synthetic pitches .Dual Density Midsole – EVA midsole consists of 2 densities to reduce the effects of over pronation and improve the natural movement of the foot .Torsion stability – Micro-light Carbon E.P.S. Carbon Technical stabilisation unit integrated into the EVA midsole to maintain torsional stability of the shoe .Impact Pro Footbed - Composite foasm absorb shock with active arch support & heel & forefoot foam technology .GTech Pro L - designed especially for Women using womanen's sleek shaped internal last construction .Size(s): 6-9 4.5-8.5.Colour(s): Sky/Black,226041,Hockey ShoesShoes/Women's Shoes/Hockey Shoes and Spikes,Grays G7000 Ladies Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G7000 Ladies Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/476a2c80-53bf-4e03-aab6-a35100abeeea_500x500.jpg,http://www.hockeydirect.com/imagecache/063ba373-a23c-4493-ac64-a35100abeeea_500x500.jpg,http://www.hockeydirect.com/imagecache/2b017153-0ee1-4a97-955f-a35100abeeea_500x500.jpg,,,,,
SKU,"[S]Size= 6, [S]Weight= Sky/Black",,,,,,226041UK6Sky/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 6..5, [S]Weight= Sky/Black",,,,,,226041UK6..5Sky/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 7, [S]Weight= Sky/Black",,,,,,226041UK7Sky/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8, [S]Weight= Sky/Black",,,,,,226041UK8Sky/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8.5, [S]Weight= Sky/Black",,,,,,226041UK8.5Sky/Black,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G750 Junior Hockey Shoe*,Grays,,40,35.95,"Modern shoe for elite players with striking cosmetics & outstanding technology. Featuring the improved ""GTech Pro Sole""  .Upper consruction - Ultra lightweight upper G-Lite microfibre material with welded elements  .GTuff Heel - Reinforced rib counter for improved fit support & protection  .Support element - Nylon webbing for superior support  .Rear Quarter - Synthetic cage provides multi-direction support & control  .Waterproof base - Closed off bottom section for water resistant barrier  .Sidewall Coring - Helps to reduce weight & promote positive compression  .GTuff - Extended toe bumper foot protection whilst not limiting flex   .Outsole Traction - suitable for sand & water-based pitches - full rubber with multi-directional cleated grip pattern  .GTech forefoot - flex grooves and exposed EVA promote natural foot movement & increased ball striking power  .GTech Midsole -  Full length dual density midsole - enhances support & cushioning throughout the foot for both forward & sideways movement  .New improved high grade EVA - to provide instant responsiveness during foot strike off  .Impact Pro Footbed - Composite foams absorb shock with active arch support 7 heel & forefoot foam technology  .Size(s): 2 3 4 4.5 5 5.5 6 .Colour(s): Blue / Lime Red / Lime ",226036,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Grays G750 Junior Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G750 Junior Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/a8a55eb1-b56e-4262-a29e-a35100aecf6e_500x500.jpg,http://www.hockeydirect.com/imagecache/29b6e7e2-dd1e-442d-9cf7-a35100aecf6e_500x500.jpg,http://www.hockeydirect.com/imagecache/4dae811b-e6b7-43a7-a3b5-a35100aecf6e_500x500.jpg,,,,,
SKU,"[S]Size= 2, [S]Weight= Blue/Lime",,,,,,226036UK2Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 2, [S]Weight= Red/Lime",,,,,,226036UK2Red/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 3, [S]Weight= Blue/Lime",,,,,,226036UK3Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 3, [S]Weight= Red/Lime",,,,,,226036UK3Red/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 4, [S]Weight= Blue/Lime",,,,,,226036UK4Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 4, [S]Weight= Red/Lime",,,,,,226036UK4Red/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 4.5, [S]Weight= Blue/Lime",,,,,,226036UK4.5Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 4.5, [S]Weight= Red/Lime",,,,,,226036UK4.5Red/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5, [S]Weight= Blue/Lime",,,,,,226036UK5Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5, [S]Weight= Red/Lime",,,,,,226036UK5Red/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5.5, [S]Weight= Blue/Lime",,,,,,226036UK5.5Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5.5, [S]Weight= Red/Lime",,,,,,226036UK5.5Red/Lime,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G7500 Hockey Shoe*,Grays,,50,44.95,"Modern shoe for elite players with striking cosmetics & outstanding technology. Featuring the improved ""GTech Pro Sole"" .Upper consruction - Ultra lightweight upper G-Lite microfibre material with welded element .GTuff Heel - Reinforced rib counter for improved fit support & protection .Support element - Nylon webbing for superior support .Rear Quarter - Synthetic cage provides multi-direction support & control .Waterproof base - Closed off bottom section for water resistant barrier .Sidewall Coring - Helps to reduce weight & promote positive compression .GTuff - Extended toe bumper foot protection whilst not limiting flex  .Outsole Traction - suitable for sand & water-based pitches - full rubber with multi-directional cleated grip pattern .GTech forefoot - flex grooves and exposed EVA promote natural foot movement & increased ball striking power .GTech Midsole -  Full length dual density midsole - enhances support & cushioning throughout the foot for both forward & sideways movement .New improved high grade EVA - to provide instant responsiveness during foot strike off* .Impact Pro Footbed - Composite foams absorb shock with active arch support 7 heel & forefoot foam technology .Size: UK 6-13 6.5-11.5.Colour : Blue/Lime",226030,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Grays G7500 Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G7500 Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/39656782-d15c-4e92-bde1-a35100aa1503_500x500.jpg,http://www.hockeydirect.com/imagecache/ecccbdee-0904-4200-853a-a35100aa1503_500x500.jpg,http://www.hockeydirect.com/imagecache/37e92e6f-ae67-43ad-b364-a35100aa1503_500x500.jpg,,,,,
SKU,"[S]Size= 6.5, [S]Weight= Blue/Lime",,,,,,226030UK6.5Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 7.5, [S]Weight= Blue/Lime",,,,,,226030UK7.5Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8, [S]Weight= Blue/Lime",,,,,,226030UK8Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8.5, [S]Weight= Blue/Lime",,,,,,226030UK8.5Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 9, [S]Weight= Blue/Lime",,,,,,226030UK9Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 9.5, [S]Weight= Blue/Lime",,,,,,226030UK9.5Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 10, [S]Weight= Blue/Lime",,,,,,226030UK10Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 10.5, [S]Weight= Blue/Lime",,,,,,226030UK10.5Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 11, [S]Weight= Blue/Lime",,,,,,226030UK11Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 11.5, [S]Weight= Blue/Lime",,,,,,226030UK11.5Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 12, [S]Weight= Blue/Lime",,,,,,226030UK12Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 13, [S]Weight= Blue/Lime",,,,,,226030UK13Blue/Lime,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo Yellow Pack Level 1 Hockey Stick*,Voodoo,,250,224.95,"Size  : 36.5""  37.5"".Colour : Yellow/White.Weight : Light",251109,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo Yellow Pack Level 1 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo Yellow Pack Level 1 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/2e7c2aee-a215-459b-b735-a36800e259f5_500x500.jpg,http://www.hockeydirect.com/imagecache/8a130247-f770-4e90-bd83-a39d0093a847_500x500.jpg,http://www.hockeydirect.com/imagecache/271d2379-f119-4b3a-bb3b-a39d0093a847_500x500.jpg,http://www.hockeydirect.com/imagecache/8d8ec83c-5cf7-4b4e-b1bf-a39d0093a847_500x500.jpg,http://www.hockeydirect.com/imagecache/172940d7-cef5-4b55-a5c0-a39d0093a848_500x500.jpg,http://www.hockeydirect.com/imagecache/eabf0cc5-a361-447e-a271-a39d0093a848_500x500.jpg,http://www.hockeydirect.com/imagecache/1b72d96b-168e-4ad4-9ca5-a39d0093a848_500x500.jpg,http://www.hockeydirect.com/imagecache/4cd2da95-ec69-46ab-b872-a39d0093a848_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251109UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,251109UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G900 Junior Hockey Shoe*,Grays,,45,40.95,"Professional level shoe featuring the new ""GTech Pro Sole"" for free running movement & ultimate traction..Upper construction – Hi-Tech waterproof lightweight durable performance upper.FlowSYSTEM - Breatable mesh tongue wrapped lining for superior comfort & ventilation..GFLOW Quarter system - Framed window breathable mesh helps to cool foot while offering protection.Waterproof base - Closed off bottom section for water resistant barrier.SOLE UNIT - Trio Energy Sole System.Outsole Traction - GTech Pro sole cleats are suitable for sand & water based pitches full rubber with multi-directional cleated grid pattern..GTech forefoot flex - grooves & exposed EVA promote natural foot movement and increased ball striking power.GTech midsole - Full length dual density midsole - enhances support and cushioning throughout the foot for both forward and sideways movement. Using high grade EVA to provide instant responsiveness during foot strike off..Pro Hex Footbed - Hexagonal chamber cushioning system on heel for superior impact protection..Size : 2 - 6.Colour : Black / Orange",226035,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Grays G900 Junior Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G900 Junior Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/add97573-487e-4579-9cff-a35100ae736e_500x500.jpg,http://www.hockeydirect.com/imagecache/029be2f2-297a-4f12-9778-a35100ae736e_500x500.jpg,http://www.hockeydirect.com/imagecache/4f97c51a-811e-458a-bfa3-a35100ae736e_500x500.jpg,,,,,
SKU,"[S]Size= 2, [S]Weight= Black",,,,,,226035UK2Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 3, [S]Weight= Black",,,,,,226035UK3Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 4, [S]Weight= Black",,,,,,226035UK4Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 4.5, [S]Weight= Black",,,,,,226035UK4.5Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5, [S]Weight= Black",,,,,,226035UK5Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5.5, [S]Weight= Black",,,,,,226035UK5.5Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 6, [S]Weight= Black",,,,,,226035UK6Black,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G8000 Junior Ladies Hockey Shoe*,Grays,,50,44.95,Upper consruction - Ultra lightweight upper G-Lite microfibre material with WP ripstop.G-Lite Microfibre - provides a waterproof lightweight shoe.Rear Quarter - Synthetic cage providesmulti-direction support & control.GTuff - Extended toe bumper foot protection whilst not limiting flex .Outsole Traction - suitable for sand & water-based pitches - full rubber with multi-directional cleated grip pattern.GTech forefoot - flex grooves and exposed EVA promote natural foot movement & increased ball striking power.GTech Midsole -  Full length dual density midsole - enhances support & cushioning throughout the foot for both forward & sideways movement.New improved high grade EVA - to provide instant responsiveness during foot strike off.Impact Pro Footbed - Composite foams absorb shock with active arch support 7 heel & forefoot foam technology.GTech Pro L - designed especially for Women using womanen's sleek shaped internal last construction.Size : 3 - 5.5.Colour: Sky/Silver,226029,Hockey ShoesShoes/Women's Shoes/Hockey Shoes and Spikes,Grays G8000 Junior Ladies Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G8000 Junior Ladies Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/63e93c0c-9573-44be-8e63-a35100a9a67b_500x500.jpg,http://www.hockeydirect.com/imagecache/b4e78f1f-0e97-4185-a487-a35100a9a67b_500x500.jpg,http://www.hockeydirect.com/imagecache/36811eff-5af6-4f5a-b788-a35100a9a67b_500x500.jpg,,,,,
SKU,"[S]Size= 3, [S]Weight= Sky/Silver",,,,,,226029UK3Sky/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 4, [S]Weight= Sky/Silver",,,,,,226029UK4Sky/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 4.5, [S]Weight= Sky/Silver",,,,,,226029UK4.5Sky/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5, [S]Weight= Sky/Silver",,,,,,226029UK5Sky/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5.5, [S]Weight= Sky/Silver",,,,,,226029UK5.5Sky/Silver,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G8000 Junior Hockey Shoe*,Grays,,50,44.95,Reovolutionary new design using lightweight G-Lite microfibre & WP micro ripstop in the upper combined with the GTech Pro Sole for a lightweight supportive durable shoe for players of all levels.Upper consruction - Ultra lightweight upper G-Lite microfibre material with WP ripstop*.G-Lite Microfibre - provides a waterproof lightweight shoe.Rear Quarter - Synthetic cage providesmulti-direction support & control.GTuff - Extended toe bumper foot protection whilst not limiting flex .Outsole Traction - suitable for sand & water-based pitches - full rubber with multi-directional cleated grip pattern.GTech forefoot - flex grooves and exposed EVA promote natural foot movement & increased ball striking power.GTech Midsole -  Full length dual density midsole - enhances support & cushioning throughout the foot for both forward & sideways movement.New improved high grade EVA - to provide instant responsiveness during foot strike off.Impact Pro Footbed - Composite foams absorb shock with active arch support 7 heel & forefoot foam technology.Size(s): UK 4-5.Colour(s): Black / Fluoro / Blue,226028,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Grays G8000 Junior Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G8000 Junior Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/a8145652-cfa5-4dc1-907b-a35100a93ef0_500x500.jpg,http://www.hockeydirect.com/imagecache/ac1ae82a-677d-4961-bdf5-a35100a93ef1_500x500.jpg,http://www.hockeydirect.com/imagecache/76ec5ade-bded-4909-aea2-a35100a93ef1_500x500.jpg,,,,,
SKU,"[S]Size= 4, [S]Weight= Black/Lime",,,,,,226028UK4Black/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5, [S]Weight= Black/Lime",,,,,,226028UK5Black/Lime,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian 201 Goalkeeping Hockey Stick*,Mercian,,45,39.95,"A short handled wooden goalkeeping stick mimicking the ‘feel’ and swing of a tennis racket..The 302GK is a reinforced wooden stick with a high gloss painted finish and replaces the 104GK because it is a wooden stick. The short handle allows for maximum manoeuvrability and has been changed from the previous model to better reflect the handle on a normal field stick creating a fantastic alternative to standard length sticks for those ‘keepers who prefer something different..Colour: Blue / Orange.Length: 34"" / 36.5”",261166,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 201 Goalkeeping Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian 201 Goalkeeping Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/1e1454fe-1478-43c3-85be-a35c00f8cff3_500x500.jpg,http://www.hockeydirect.com/imagecache/8fc058de-fe0c-4836-bab4-a35c00f8cff4_500x500.jpg,http://www.hockeydirect.com/imagecache/7c5a4946-64c1-44b0-9956-a35c00f8cff4_500x500.jpg,,,,,
SKU,[S]Size= 36.5,,,,,,261166UK36.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 34,,,,,,261166UK34,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo V3 Level 2 Hockey Stick*,Voodoo,,140,126.95,"The V3 is feared amongst GK’s all over the world for a good reason..This low bow shape can send bullets in the PC attack whilst still giving ultimate control and feel. .The powerful lightweight build makes hitting and slapping a breeze with the shape also assisting 3D skills and push passing..Size : 36.5""  37.5"".Colour : Green / White.Weight : Light",251113,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo V3 Level 2 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo V3 Level 2 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/3a0d206d-fd64-42a7-adae-a36800e40c12_500x500.jpg,http://www.hockeydirect.com/imagecache/82a16cfe-960a-43bd-9425-a39d00968486_500x500.jpg,http://www.hockeydirect.com/imagecache/31a68523-2b42-4406-8ca9-a39d00968486_500x500.jpg,http://www.hockeydirect.com/imagecache/0cc0e51e-5b5c-47f0-8416-a39d00968486_500x500.jpg,http://www.hockeydirect.com/imagecache/24c6b642-9f85-4aff-8708-a39d00968486_500x500.jpg,http://www.hockeydirect.com/imagecache/907f6ac2-843a-4b43-8600-a39d00968486_500x500.jpg,http://www.hockeydirect.com/imagecache/fd3b7bd2-0c6e-4b21-821e-a39d00968487_500x500.jpg,http://www.hockeydirect.com/imagecache/9eaadb2e-37ee-44b0-90d4-a39d00968487_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251113UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,251113UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G9000 Hockey Shoe*,Grays,,65,58.95,"Professional level shoe featuring the new ""GTech Pro Sole"" for free running movement & ultimate traction..New Orange colourway for 2014.Upper construction – Hi-Tech waterproof lightweight durable performance upper .FlowSYSTEM - Breatable mesh tongue wrapped lining for superior comfort & ventilation..GFLOW Quarter system - Framed window breathable mesh helps to cool foot while offering protection.Waterproof base - Closed off bottom section for water resistant barrier SOLE UNIT* Outsole Traction - GTech Pro sole cleats are suitable for sand & water based pitches full rubber with multi-directional cleated grid   pattern..GTech forefoot flex - grooves & exposed EVA promote natural foot movement and increased ball striking power.GTech midsole - Full length dual density midsole - enhances support and cushioning throughout the foot for both forward and sideways movement. Using high *grade EVA to provide instant responsiveness during foot strike off..Pro Hex Footbed - Hexagonal chamber cushioning system on heel for superior impact protection..Size: UK 6-13 6.5-11.5.Colour: Black/Orange or Orange",226027,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Grays G9000 Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G9000 Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/ec6bb524-98c1-4663-9a02-a35100a89266_500x500.jpg,,,,,,,
SKU,"[S]Size= 6, [S]Weight= Black",,,,,,226027UK6Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 7, [S]Weight= Black",,,,,,226027UK7Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 7.5, [S]Weight= Black",,,,,,226027UK7.5Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8, [S]Weight= Black",,,,,,226027UK8Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 9, [S]Weight= Black",,,,,,226027UK9Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 10, [S]Weight= Black",,,,,,226027UK10Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 11, [S]Weight= Black",,,,,,226027UK11Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 11.5, [S]Weight= Black",,,,,,226027UK11.5Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 12, [S]Weight= Black",,,,,,226027UK12Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 13, [S]Weight= Black",,,,,,226027UK13Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 9.5, [S]Weight= Black",,,,,,226027UK9.5Black,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian 302 Goalkeeping Wooden Hockey Stick*,Mercian,,50,44.95,A short handled wooden goalkeeping stick mimicking the ‘feel’ and swing of a tennis racket. .The 302GK is a reinforced wooden stick with a high gloss painted finish and replaces the 104GK because it is a wooden stick..The short handle allows for maximum manoeuvrability and has been changed from the previous model to better reflect the handle on a normal field stick creating a fantastic alternative to standard length sticks for those ‘keepers who prefer something different..Colour: Orange/ Blue.Length: 30”,261167,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 302 Goalkeeping Wooden Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian 302 Goalkeeping Wooden Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/51ad0c51-1d77-42b1-9422-a35c00f925fe_500x500.jpg,http://www.hockeydirect.com/imagecache/a17bee6c-bef8-40aa-8cda-a35c00f925fe_500x500.jpg,,,,,,
SKU,[S]Size= 30,,,,,,261167UK30,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian 103 Goalkeeping Hockey Stick*,Mercian,,75,67.95,A similar high specification composite goalkeeping stick to the 004GK with the same ‘kink’ in the shaft. .The smaller cross section creates a stick suitable for ‘keepers who want something as light as possible to make those flying spectacular saves but still want the stiffness of a composite stick..Colour : Black / Grey / Green.Length: 36.5” 37.5”,261165,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 103 Goalkeeping Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian 103 Goalkeeping Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/e749801e-5e4d-47f6-ac67-a35c00f8739c_500x500.jpg,http://www.hockeydirect.com/imagecache/e9f283de-0ed9-4f54-93e7-a35c00f8739c_500x500.jpg,http://www.hockeydirect.com/imagecache/3f46ebe0-fa07-45d6-8bbc-a35c00f8739c_500x500.jpg,http://www.hockeydirect.com/imagecache/d2d5dfc1-f459-41f5-9be5-a35c00f8739d_500x500.jpg,,,,
SKU,[S]Size= 36.5,,,,,,261165UK36.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 37.5,,,,,,261165UK37.5,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian 201 Hockey Stick*,Mercian,,45,39.95,"BEND: STANDARD.SPEC: 100% FIBREGLASS.LENGTH 30"" BLUE.LENGTH: 32 / 34 / 35 / 36.5 .WEIGHT: LIGHT",261161,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 201 Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian 201 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/e3b82c90-0d58-4536-b43e-a35e00c0b1df_500x500.jpg,http://www.hockeydirect.com/imagecache/39739dac-d255-4faf-8db5-a39c00f36ddd_500x500.jpg,http://www.hockeydirect.com/imagecache/6868aac5-0bb9-4d03-9c89-a39c00f36dee_500x500.jpg,http://www.hockeydirect.com/imagecache/1b5770c8-4247-4616-9c55-a35e00c0b1e0_500x500.jpg,http://www.hockeydirect.com/imagecache/fcf95821-3e84-43c3-910e-a39c00f36dee_500x500.jpg,http://www.hockeydirect.com/imagecache/70aebf8c-cbd1-41e7-9089-a39c00f36dee_500x500.jpg,http://www.hockeydirect.com/imagecache/edcf06ae-cf42-4dbe-a210-a39c00f36def_500x500.jpg,http://www.hockeydirect.com/imagecache/b1fe0fcd-5068-4740-95cd-a39c00f36def_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,261161UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 34"", [S]Weight= Light",,,,,,261161UK34Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 35"", [S]Weight= Light",,,,,,261161UK35Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 32"", [S]Weight= Light",,,,,,261161UK32Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 30"", [S]Weight= Light",,,,,,261161UK30Light,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian 201 Hockey Stick*,Mercian,,40,39.95,"The new junior level composites in the Mercian range are all 100% fibreglass in a lightweight Standard Bend with a mid-shaft balance point..The 200-Series sticks are available in three colours and multiple lengths representing a great entry point to composite hockey..The progression from a wooden stick to a player’s first composite stick is a big step but the 200-Series makes that transition as smooth as possible..The 201 provides the extra power associated with composite technology but also retains a great deal of ‘feel’ associated with a wooden stick..This allows younger players to develop their skills and take their game to the next level..Size : 30”  32”  34” 35""  36”.Weight: Light .Bend: Standard.Colour : Black/White Blue/White Pink/White Floral",261136,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 201 Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian 201 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/29ff0702-8e7b-4323-9518-a23c012fc3ee_500x500.jpg,http://www.hockeydirect.com/imagecache/149e9a7a-a7a5-49a4-ae89-a23c012fc3ee_500x500.jpg,,,,,,
